data/handpose20/875.jpg,1.451410,-0.033574,0.020345,0.059840,0.042569,-0.322440,0.023713,0.310369,1.690878,1.461038,-0.032384,0.379067,1.684529,1.441071,-0.004964,0.127880,0.019985,-0.130890,0.781568,-0.410406,-0.048076,0.036348
data/handpose20/876.jpg,1.460336,-0.033946,0.020345,0.057970,0.039161,-0.324404,0.023589,0.324584,1.691960,1.470444,-0.033981,0.394053,1.684529,1.450140,-0.004075,0.125061,0.019579,-0.131714,0.777887,-0.422245,-0.048151,0.036363
data/handpose20/877.jpg,1.465772,-0.034107,0.020818,0.057970,0.037192,-0.325751,0.023463,0.332876,1.693041,1.476047,-0.034779,0.403081,1.685602,1.455573,-0.003142,0.123265,0.019376,-0.132468,0.775482,-0.428623,-0.048070,0.036297
data/handpose20/878.jpg,1.475097,-0.034612,0.020345,0.057970,0.034341,-0.327197,0.023275,0.346499,1.693041,1.484997,-0.036132,0.417525,1.685602,1.464136,-0.001662,0.120290,0.018653,-0.133978,0.772211,-0.437358,-0.048018,0.036307
data/handpose20/879.jpg,1.481035,-0.035255,0.020345,0.057970,0.032899,-0.327802,0.023126,0.354791,1.693041,1.489740,-0.036851,0.426552,1.686675,1.469158,-0.001023,0.118948,0.017846,-0.134834,0.770168,-0.444033,-0.048063,0.036304
data/handpose20/880.jpg,1.483743,-0.035686,0.019872,0.056100,0.031798,-0.328454,0.022972,0.358345,1.693041,1.492662,-0.037389,0.431518,1.686675,1.471996,-0.000577,0.118128,0.017485,-0.135349,0.769289,-0.447020,-0.048101,0.036298
data/handpose20/881.jpg,1.486261,-0.036099,0.020345,0.056100,0.030717,-0.328846,0.022950,0.361899,1.693041,1.495043,-0.037771,0.434677,1.685602,1.474426,-0.000213,0.117577,0.017194,-0.135751,0.768267,-0.449216,-0.048073,0.036265
data/handpose20/882.jpg,1.488337,-0.036311,0.020345,0.056100,0.029700,-0.329235,0.022826,0.365453,1.693041,1.496926,-0.038124,0.438288,1.686675,1.476368,-0.000004,0.116906,0.016916,-0.136118,0.767255,-0.451136,-0.047977,0.036297
data/handpose20/883.jpg,1.494830,-0.037889,0.020345,0.052360,0.023147,-0.332373,0.021474,0.374338,1.655178,1.502375,-0.040130,0.446413,1.655559,1.480182,0.001950,0.109897,0.014797,-0.139018,0.760726,-0.457955,-0.046595,0.036331
data/handpose20/884.jpg,1.493639,-0.038139,0.020345,0.052360,0.022928,-0.332921,0.021453,0.370191,1.622723,1.501911,-0.040165,0.445510,1.633027,1.479613,0.002367,0.109868,0.014733,-0.138937,0.760900,-0.458002,-0.046597,0.036250
data/handpose20/885.jpg,1.492709,-0.038246,0.020345,0.050490,0.022881,-0.332763,0.021419,0.367230,1.615151,1.501956,-0.040172,0.444608,1.621225,1.479434,0.002519,0.109884,0.014598,-0.138867,0.760916,-0.458028,-0.046866,0.036247
data/handpose20/886.jpg,1.492439,-0.038266,0.020345,0.052360,0.022899,-0.332776,0.021402,0.365453,1.610824,1.501828,-0.040163,0.443705,1.612641,1.479276,0.002639,0.109918,0.014507,-0.138786,0.761039,-0.458069,-0.046860,0.036212
data/handpose20/887.jpg,1.492444,-0.038369,0.020345,0.052360,0.022757,-0.332930,0.021485,0.360715,1.595678,1.501810,-0.040185,0.439642,1.596547,1.478962,0.003018,0.109655,0.014335,-0.138688,0.761166,-0.458166,-0.046767,0.036181
data/handpose20/888.jpg,1.492128,-0.038365,0.020345,0.050490,0.022604,-0.332946,0.021321,0.358345,1.587024,1.500233,-0.040126,0.437386,1.587963,1.478653,0.003157,0.109702,0.014116,-0.138670,0.761105,-0.458194,-0.046607,0.036194
data/handpose20/889.jpg,1.488757,-0.038275,0.019872,0.050490,0.022428,-0.333001,0.021081,0.355976,1.581614,1.495192,-0.039963,0.434677,1.581526,1.475453,0.003358,0.109831,0.014164,-0.138635,0.761004,-0.458022,-0.046293,0.036189
data/handpose20/890.jpg,1.473977,-0.038506,0.020345,0.050490,0.022079,-0.332987,0.020686,0.347091,1.569715,1.469249,-0.040219,0.422941,1.567577,1.451512,0.003946,0.109860,0.013955,-0.138622,0.762976,-0.456942,-0.046003,0.036238
data/handpose20/891.jpg,1.455269,-0.038794,0.020345,0.050490,0.021932,-0.333078,0.020635,0.334653,1.562142,1.453151,-0.040509,0.410303,1.561140,1.436517,0.004297,0.110187,0.013417,-0.138806,0.766983,-0.456036,-0.045909,0.036197
data/handpose20/892.jpg,1.440953,-0.038924,0.020345,0.052360,0.021715,-0.333231,0.020584,0.325176,1.556733,1.442354,-0.040608,0.401275,1.555775,1.424791,0.004457,0.110430,0.013150,-0.138926,0.770493,-0.455100,-0.046017,0.036248
data/handpose20/893.jpg,1.422794,-0.039032,0.020345,0.052360,0.021703,-0.333285,0.020547,0.312145,1.549160,1.426714,-0.040757,0.387422,1.548264,1.408652,0.004612,0.111230,0.012992,-0.139024,0.774999,-0.453874,-0.046016,0.036304
data/handpose20/894.jpg,1.401887,-0.041094,0.020345,0.050490,0.021637,-0.333148,0.020515,0.296745,1.539424,1.406994,-0.040815,0.371151,1.537535,1.388678,0.004748,0.112394,0.012669,-0.139123,0.779535,-0.452394,-0.046011,0.036357
data/handpose20/895.jpg,1.385895,-0.044116,0.020345,0.050490,0.021562,-0.333100,0.020466,0.284307,1.531851,1.391214,-0.040921,0.357959,1.531097,1.374187,0.004854,0.113483,0.012686,-0.139101,0.783185,-0.443102,-0.046149,0.036386
data/handpose20/896.jpg,1.345797,-0.051021,0.020345,0.050490,0.021512,-0.331053,0.020505,0.254692,1.510215,1.351485,-0.041094,0.325417,1.510711,1.336300,0.004983,0.115538,0.019716,-0.138692,0.793808,-0.382689,-0.046637,0.036452
data/handpose20/897.jpg,1.324050,-0.055012,0.020345,0.052360,0.021451,-0.328934,0.020560,0.238107,1.499396,1.329756,-0.041263,0.308706,1.501055,1.313941,0.005134,0.115234,0.038850,-0.138732,0.798246,-0.369588,-0.046611,0.036470
data/handpose20/898.jpg,1.301055,-0.059101,0.020345,0.052360,0.021414,-0.327313,0.020539,0.219153,1.486415,1.305770,-0.041370,0.288917,1.488179,1.290237,0.005219,0.115216,0.051800,-0.138837,0.802595,-0.357696,-0.046663,0.036467
data/handpose20/899.jpg,1.273846,-0.063995,0.020818,0.052360,0.021428,-0.325276,0.020551,0.197238,1.472351,1.279771,-0.041504,0.266490,1.473158,1.264191,0.005319,0.115752,0.059358,-0.138843,0.808341,-0.341233,-0.046746,0.036466
data/handpose20/900.jpg,1.251084,-0.067787,0.020818,0.052360,0.021522,-0.324090,0.020559,0.181246,1.462615,1.257884,-0.041519,0.249779,1.462429,1.242399,0.005390,0.116356,0.063913,-0.138833,0.812725,-0.330175,-0.046746,0.036477
data/handpose20/901.jpg,1.228367,-0.071625,0.020345,0.052360,0.021486,-0.322719,0.020569,0.164661,1.450715,1.235512,-0.041738,0.232629,1.450626,1.220918,0.005455,0.116763,0.069117,-0.138762,0.817619,-0.318628,-0.046799,0.036487
data/handpose20/902.jpg,1.200632,-0.076804,0.020818,0.050490,0.021415,-0.320511,0.020596,0.142746,1.436651,1.207118,-0.043274,0.210202,1.435605,1.194722,0.005579,0.122579,0.075191,-0.138661,0.824355,-0.302806,-0.046976,0.036475
data/handpose20/903.jpg,1.143860,-0.087512,0.020345,0.052360,0.021460,-0.315973,0.020659,0.097138,1.405279,1.152715,-0.046464,0.165787,1.404489,1.139995,0.005793,0.152201,0.090239,-0.138530,0.838495,-0.270389,-0.047006,0.036463
data/handpose20/904.jpg,1.111781,-0.093277,0.020345,0.052360,0.021405,-0.314285,0.020697,0.074038,1.387969,1.121194,-0.048323,0.144679,1.385176,1.109114,0.005931,0.157364,0.098253,-0.138401,0.844444,-0.254332,-0.047070,0.036500
data/handpose20/905.jpg,1.085029,-0.098064,0.020818,0.052360,0.021484,-0.312794,0.020685,0.055677,1.370660,1.093889,-0.049471,0.123570,1.370155,1.083270,0.006005,0.159971,0.104102,-0.138291,0.849767,-0.240024,-0.047112,0.036500
data/handpose20/906.jpg,1.058241,-0.103045,0.020818,0.054230,0.021483,-0.310890,0.020702,0.039092,1.355515,1.066678,-0.050960,0.103782,1.356207,1.056290,0.006163,0.162422,0.110911,-0.138236,0.855733,-0.225060,-0.047196,0.036483
data/handpose20/907.jpg,0.989069,-0.116191,0.021291,0.054230,0.021453,-0.304798,0.020787,0.029615,1.273297,0.995168,-0.054975,0.051451,1.315435,0.986336,0.006366,0.171317,0.128451,-0.137932,0.872065,-0.187126,-0.047293,0.036466
data/handpose20/908.jpg,0.952764,-0.122775,0.020818,0.054230,0.021418,-0.301176,0.020736,0.028431,1.226779,0.957836,-0.056835,0.032102,1.285392,0.949685,0.006387,0.176265,0.137314,-0.137833,0.879654,-0.167965,-0.047287,0.036477
data/handpose20/909.jpg,0.923497,-0.128080,0.021291,0.054230,0.021380,-0.299102,0.020676,0.027246,1.192161,0.928286,-0.058320,0.016271,1.263933,0.920553,0.006346,0.180062,0.145003,-0.137660,0.886203,-0.150908,-0.047311,0.036473
data/handpose20/910.jpg,0.891532,-0.134219,0.020818,0.054230,0.021289,-0.296625,0.020684,0.026061,1.148645,0.894312,-0.060343,-0.001759,1.237109,0.886597,0.006310,0.184446,0.153201,-0.137520,0.893392,-0.133199,-0.047332,0.036477
data/handpose20/911.jpg,0.817861,-0.148142,0.021291,0.054230,0.020926,-0.290017,0.020719,0.023692,1.055924,0.818476,-0.064199,-0.003958,1.132973,0.812483,0.006101,0.194549,0.171944,-0.137208,0.909129,-0.090988,-0.047539,0.036448
data/handpose20/912.jpg,0.787758,-0.153802,0.021291,0.054230,0.020831,-0.287632,0.020627,0.023100,1.012291,0.786076,-0.066010,-0.004398,1.091508,0.780846,0.006016,0.198763,0.180030,-0.137109,0.915559,-0.074343,-0.047586,0.036460
data/handpose20/913.jpg,0.752774,-0.160486,0.021291,0.054230,0.020696,-0.284463,0.020670,0.021915,0.965385,0.751123,-0.067836,-0.005717,1.047604,0.745908,0.005817,0.203838,0.188985,-0.136900,0.924239,-0.053117,-0.047550,0.036462
data/handpose20/914.jpg,0.699575,-0.169445,0.021291,0.054230,0.020587,-0.279935,0.020692,0.020138,0.905390,0.700657,-0.070379,-0.006596,0.984187,0.695679,0.005415,0.209858,0.200926,-0.136581,0.936950,-0.026260,-0.047839,0.036456
data/handpose20/915.jpg,0.663892,-0.174955,0.021291,0.056100,0.020473,-0.276444,0.020669,0.018954,0.859575,0.666034,-0.072505,-0.007476,0.934185,0.660959,0.005057,0.214786,0.210133,-0.136374,0.946817,-0.007144,-0.047756,0.036453
data/handpose20/916.jpg,0.583985,-0.187708,0.021764,0.056100,0.020366,-0.270469,0.020534,0.016585,0.759454,0.587271,-0.076931,-0.009235,0.836620,0.583027,0.004399,0.225131,0.229919,-0.135910,0.964962,0.030733,-0.047677,0.036495
data/handpose20/917.jpg,0.549572,-0.194308,0.021291,0.057970,0.020210,-0.267689,0.020437,0.015992,0.714642,0.552528,-0.078737,-0.010114,0.790276,0.549039,0.004135,0.230133,0.238695,-0.135659,0.973368,0.050184,-0.047696,0.036485
data/handpose20/918.jpg,0.514213,-0.200754,0.021764,0.057970,0.020174,-0.264980,0.020381,0.014808,0.669829,0.517580,-0.080295,-0.010554,0.744646,0.514077,0.003977,0.234405,0.246414,-0.135412,0.980992,0.067721,-0.047728,0.036487
data/handpose20/919.jpg,0.472102,-0.208345,0.022237,0.057970,0.019965,-0.261148,0.020277,0.014215,0.617941,0.475922,-0.082714,-0.011434,0.690311,0.472068,0.003834,0.239769,0.256999,-0.135027,0.990501,0.090704,-0.047825,0.036509
data/handpose20/920.jpg,0.456379,-0.211360,0.021764,0.057970,0.019980,-0.259656,0.020335,0.013623,0.597893,0.460552,-0.083681,-0.011873,0.669317,0.456763,0.003806,0.242040,0.261439,-0.134877,0.994377,0.099703,-0.047724,0.036566
data/handpose20/921.jpg,0.397273,-0.222345,0.022237,0.057970,0.019748,-0.255133,0.020207,0.011846,0.523599,0.399838,-0.086741,-0.012753,0.593988,0.397360,0.003780,0.248665,0.276208,-0.134334,1.008019,0.131444,-0.047672,0.036584
data/handpose20/922.jpg,0.365217,-0.228628,0.021764,0.059840,0.019684,-0.252950,0.020144,0.011254,0.481145,0.367012,-0.088654,-0.013632,0.547062,0.364573,0.003680,0.252331,0.284711,-0.134029,1.015965,0.150306,-0.047758,0.036600
data/handpose20/923.jpg,0.346242,-0.232369,0.022237,0.057970,0.019672,-0.251181,0.020145,0.010069,0.456380,0.348057,-0.089895,-0.014072,0.521129,0.345566,0.003621,0.255347,0.289570,-0.133799,1.020616,0.161073,-0.047823,0.036629
data/handpose20/924.jpg,0.306090,-0.239760,0.022237,0.057970,0.019625,-0.247303,0.019959,0.008885,0.408030,0.307246,-0.091679,-0.014512,0.470498,0.305278,0.003455,0.260979,0.299648,-0.133369,1.029145,0.186574,-0.047818,0.036621
data/handpose20/925.jpg,0.281514,-0.244133,0.022237,0.057970,0.019475,-0.245650,0.019815,0.008292,0.367364,0.282869,-0.093111,-0.014952,0.440860,0.281342,0.003327,0.264445,0.305859,-0.133199,1.033789,0.200430,-0.047851,0.036640
data/handpose20/926.jpg,0.255490,-0.248779,0.022237,0.057970,0.019392,-0.243340,0.019667,0.008292,0.335694,0.256690,-0.094992,-0.015391,0.403813,0.255490,0.003144,0.268099,0.312603,-0.132958,1.039001,0.214181,-0.047745,0.036631
data/handpose20/927.jpg,0.225694,-0.254534,0.022237,0.057970,0.019174,-0.240637,0.019592,0.008292,0.297691,0.226464,-0.096454,-0.015831,0.355299,0.225304,0.002977,0.272227,0.320277,-0.132721,1.045751,0.230381,-0.047754,0.036628
data/handpose20/928.jpg,0.201745,-0.258760,0.022710,0.057970,0.019155,-0.239002,0.019501,0.007108,0.268133,0.202414,-0.097771,-0.016711,0.327249,0.201686,0.002795,0.275296,0.325858,-0.132503,1.051259,0.243568,-0.047885,0.036706
data/handpose20/929.jpg,0.188094,-0.261251,0.022237,0.057970,0.019076,-0.238104,0.019441,0.007700,0.249132,0.188654,-0.098606,-0.016711,0.310419,0.187921,0.002722,0.277368,0.329241,-0.132348,1.054895,0.251969,-0.047977,0.036711
data/handpose20/930.jpg,0.162854,-0.265900,0.022237,0.059840,0.018939,-0.235592,0.019357,0.006515,0.217462,0.163630,-0.099934,-0.017150,0.278629,0.163243,0.002634,0.281015,0.335429,-0.132141,1.060970,0.264339,-0.048041,0.036712
data/handpose20/931.jpg,0.146484,-0.268764,0.022237,0.057970,0.018882,-0.234384,0.019278,0.006515,0.196350,0.146952,-0.101403,-0.017590,0.259929,0.147002,0.002580,0.282805,0.339473,-0.132018,1.064945,0.273904,-0.048146,0.036666
data/handpose20/932.jpg,0.128604,-0.271831,0.022710,0.057970,0.018840,-0.232697,0.019264,0.006515,0.173125,0.129146,-0.102339,-0.018030,0.233749,0.129750,0.002527,0.284593,0.344017,-0.131799,1.068783,0.284288,-0.048154,0.036646
data/handpose20/933.jpg,0.104106,-0.276413,0.022237,0.057970,0.018717,-0.231264,0.019204,0.005923,0.141456,0.104292,-0.103144,-0.018030,0.201960,0.105644,0.002422,0.288194,0.351235,-0.131584,1.073997,0.297915,-0.048355,0.036664
data/handpose20/934.jpg,0.084562,-0.279688,0.022710,0.057970,0.018733,-0.229577,0.019137,0.005923,0.118232,0.084575,-0.104090,-0.018030,0.177650,0.086503,0.002330,0.290936,0.355807,-0.131408,1.077974,0.308000,-0.048453,0.036674
data/handpose20/935.jpg,0.070184,-0.282112,0.022710,0.057970,0.018671,-0.227802,0.019105,0.005923,0.099230,0.070156,-0.104970,-0.018909,0.155210,0.072389,0.002243,0.292808,0.359463,-0.131305,1.081434,0.316130,-0.048444,0.036696
data/handpose20/936.jpg,0.059802,-0.284139,0.022710,0.057970,0.018659,-0.226793,0.019090,0.005923,0.086563,0.059683,-0.105471,-0.018909,0.143990,0.061994,0.002166,0.294299,0.362287,-0.131260,1.083963,0.321802,-0.048490,0.036644
data/handpose20/937.jpg,0.042517,-0.287679,0.022710,0.056100,0.018650,-0.225338,0.019030,0.004738,0.063339,0.042214,-0.106500,-0.019349,0.119680,0.044270,0.002023,0.296796,0.366989,-0.130982,1.088617,0.330462,-0.048381,0.036638
data/handpose20/938.jpg,0.035531,-0.289026,0.022710,0.056100,0.018653,-0.224581,0.018993,0.005331,0.054893,0.035535,-0.107355,-0.019349,0.112200,0.037231,0.002058,0.297947,0.368281,-0.130925,1.090639,0.334164,-0.048508,0.036628
data/handpose20/939.jpg,0.030507,-0.289819,0.022710,0.054230,0.018548,-0.223962,0.018924,0.005331,0.048560,0.030476,-0.107751,-0.019349,0.104720,0.032118,0.002032,0.298641,0.369519,-0.130896,1.092061,0.337327,-0.048562,0.036621
data/handpose20/940.jpg,0.025210,-0.290660,0.022710,0.054230,0.018461,-0.223418,0.018925,0.005331,0.042226,0.025376,-0.108150,-0.019349,0.097240,0.027002,0.002003,0.299418,0.371274,-0.130870,1.093495,0.340688,-0.048539,0.036692
data/handpose20/941.jpg,0.019489,-0.291761,0.023183,0.054230,0.018484,-0.223124,0.018930,0.004738,0.033781,0.019584,-0.108454,-0.019789,0.091630,0.021425,0.001970,0.300026,0.372849,-0.130842,1.094835,0.343340,-0.048599,0.036656
data/handpose20/942.jpg,0.014112,-0.292873,0.022710,0.054230,0.018474,-0.223030,0.018922,0.004738,0.027447,0.014264,-0.108637,-0.019789,0.084150,0.016016,0.001924,0.300679,0.374061,-0.130711,1.096041,0.346630,-0.048606,0.036680
data/handpose20/943.jpg,0.010135,-0.293804,0.022710,0.052360,0.018393,-0.222714,0.018824,0.004738,0.021113,0.010300,-0.109071,-0.019789,0.078540,0.011977,0.001949,0.301444,0.375616,-0.130638,1.097178,0.349648,-0.048569,0.036714
data/handpose20/944.jpg,0.005750,-0.295077,0.022710,0.052360,0.017865,-0.220015,0.018614,0.005331,0.019002,0.005728,-0.109512,-0.018909,0.080410,0.007911,0.001643,0.305499,0.378908,-0.130761,1.100464,0.354914,-0.047731,0.037188
data/handpose20/945.jpg,0.006498,-0.295153,0.022710,0.052360,0.017820,-0.220030,0.018357,0.004738,0.025335,0.005454,-0.109411,-0.018909,0.084150,0.008528,0.001606,0.305571,0.379138,-0.130765,1.100314,0.353921,-0.047219,0.037333
data/handpose20/946.jpg,0.007968,-0.295078,0.022710,0.052360,0.017638,-0.220118,0.018132,0.005923,0.044337,0.006084,-0.109139,-0.019349,0.084150,0.009639,0.001414,0.305648,0.378942,-0.130845,1.100099,0.351381,-0.047069,0.037429
data/handpose20/947.jpg,0.014428,-0.294968,0.022237,0.052360,0.017392,-0.220026,0.017920,0.005923,0.071784,0.007584,-0.108889,-0.018909,0.089760,0.015041,0.000273,0.305702,0.379092,-0.130881,1.099199,0.344875,-0.047838,0.036768
data/handpose20/948.jpg,0.038427,-0.294825,0.022710,0.052360,0.017244,-0.220086,0.018482,0.005923,0.092897,0.010910,-0.108290,-0.018470,0.106590,0.030118,-0.001055,0.305716,0.378919,-0.130893,1.098503,0.337487,-0.048645,0.035843
data/handpose20/949.jpg,0.050521,-0.294798,0.022237,0.052360,0.017138,-0.220038,0.019404,0.005923,0.111898,0.017342,-0.106433,-0.018470,0.115940,0.038825,-0.004247,0.305810,0.378846,-0.130923,1.097781,0.331296,-0.048848,0.035167
data/handpose20/950.jpg,0.074739,-0.293299,0.022710,0.050490,0.016796,-0.219488,0.025674,0.006515,0.168903,0.037176,-0.100701,-0.018030,0.134640,0.058309,-0.016050,0.306424,0.366056,-0.130768,1.083654,0.301650,-0.052496,0.032339
data/handpose20/951.jpg,0.088770,-0.289877,0.022710,0.054230,0.017321,-0.218702,0.029735,0.006515,0.198461,0.043633,-0.097558,-0.018030,0.140250,0.068645,-0.019411,0.307611,0.337796,-0.130669,1.073412,0.271206,-0.054259,0.030807
data/handpose20/952.jpg,0.105985,-0.286446,0.023183,0.054230,0.019905,-0.218273,0.033387,0.007108,0.225908,0.051882,-0.093922,-0.018030,0.153340,0.082649,-0.025043,0.309748,0.322708,-0.126832,1.067307,0.248869,-0.056829,0.029423
data/handpose20/953.jpg,0.117204,-0.284458,0.023183,0.056100,0.022068,-0.217961,0.035613,0.007108,0.247020,0.057954,-0.091542,-0.018030,0.160820,0.091620,-0.028737,0.312529,0.315980,-0.119532,1.064419,0.237100,-0.058854,0.028690
data/handpose20/954.jpg,0.128604,-0.282561,0.023657,0.061710,0.024132,-0.217729,0.037987,0.007700,0.270245,0.064258,-0.088848,-0.018030,0.168300,0.101045,-0.032868,0.315504,0.308321,-0.112220,1.060598,0.224144,-0.061197,0.028081
data/handpose20/955.jpg,0.156716,-0.277305,0.022710,0.069190,0.028744,-0.217573,0.043435,0.008292,0.356807,0.077981,-0.082843,-0.017590,0.188870,0.123056,-0.042102,0.321587,0.290848,-0.102620,1.047948,0.194070,-0.066335,0.023645
data/handpose20/956.jpg,0.173475,-0.274417,0.022710,0.074800,0.031289,-0.217296,0.046058,0.008292,0.377920,0.086350,-0.079146,-0.017150,0.198220,0.136237,-0.047422,0.325126,0.280917,-0.098658,1.041126,0.177276,-0.069392,0.020181
data/handpose20/957.jpg,0.185949,-0.272041,0.022710,0.078540,0.033130,-0.217472,0.047844,0.008885,0.398595,0.092369,-0.076327,-0.017590,0.207570,0.146085,-0.051430,0.327782,0.272921,-0.095467,1.035885,0.164031,-0.071483,0.017613
data/handpose20/958.jpg,0.203620,-0.268703,0.022710,0.080410,0.035459,-0.217466,0.050533,0.009477,0.429257,0.100723,-0.072043,-0.017590,0.220659,0.159787,-0.057368,0.331358,0.262943,-0.091400,1.029511,0.147317,-0.074577,0.014744
data/handpose20/959.jpg,0.224158,-0.264414,0.023183,0.082280,0.038250,-0.217159,0.055236,0.010662,0.481145,0.112904,-0.066883,-0.017150,0.233749,0.176940,-0.064138,0.335651,0.250149,-0.086352,1.021749,0.128359,-0.078258,0.011619
data/handpose20/960.jpg,0.249367,-0.259149,0.022710,0.086020,0.041962,-0.216469,0.062169,0.011846,0.536571,0.127571,-0.060581,-0.017150,0.252449,0.197543,-0.072868,0.341169,0.235099,-0.079937,1.011383,0.102422,-0.082181,0.007903
data/handpose20/961.jpg,0.261415,-0.256477,0.022710,0.087890,0.043802,-0.216212,0.065149,0.011846,0.564873,0.134251,-0.057297,-0.017150,0.261799,0.206863,-0.077484,0.344409,0.227273,-0.076614,1.006065,0.089265,-0.084366,0.006088
data/handpose20/962.jpg,0.278466,-0.253336,0.022710,0.089760,0.046340,-0.215562,0.068705,0.013031,0.602610,0.144010,-0.053323,-0.017150,0.273019,0.220609,-0.083172,0.348205,0.216959,-0.072158,0.999544,0.071262,-0.087359,0.003847
